transaction_id,customer_id,transaction_type,amount
4de94ab9-986f-49b3-bc75-12c90dfeb67f,349,Exchange,14.89
7766b61f-22eb-4cfe-8f5d-f4a8489bfcad,739,Refund,163.84
ffa76783-848d-4cf0-8056-666c109badfc,778,Refund,281.48
10dc817e-f4bc-46d4-82bd-a0407a1af69d,29,Exchange,47.41
649c8a0a-dee7-4ca8-a933-f8df0cdb5cbf,534,Purchase,427.76
3d8db6b0-b59a-47d7-9e14-b187ad39d702,581,Refund,437.17
89844893-7a2b-445a-9ab8-3b16f78dcbb0,464,Purchase,201.79
519dc1f5-98cc-4d0e-ae2a-58e8d8d0780f,625,Refund,183.76
58f1ff46-5a14-4a06-9782-2d5f75a3101d,102,Refund,352.72
00566cc2-0fc9-4184-9ffc-ca80553f2d14,613,Exchange,428.74
393681af-09b2-4a7b-aef2-e3fd5f2ac611,724,Refund,246.86
aaad4e68-e5e8-499c-87f3-9dcb84c769a8,195,Purchase,385.1
9519c425-f53b-49d4-9931-cf67371555c2,822,Refund,357.09
35b60acd-a7b5-47f1-8fb9-cd00ee651c6d,53,Purchase,494.34
a103aa0c-1adb-4799-8261-d66046068392,682,Exchange,437.7
ac3ee5ea-ffc2-46d1-bdc3-6347b65a98b7,930,Refund,289.05
e4cabb7b-f4f1-40f6-9460-32109d8e6b61,561,Purchase,486.2
eeb60680-2ddd-4442-aa53-4ac99bcf715b,87,Exchange,53.4
7b609212-4714-43ad-9edb-1a215974da35,957,Refund,454.92
676273bb-d5dd-424a-a566-bbf6c8fbf072,939,Purchase,277.43
82adee4f-2e73-4c91-a37c-d5ce4ef27ecb,952,Purchase,83.79
a192f24e-0606-4e5a-91ec-d8d1bc8267c2,826,Refund,247.81
070e9a1e-653c-4b01-9895-8b8f64aedc5d,205,Purchase,331.5
d659f6e2-15df-4487-a057-541f4aa40276,431,Refund,231.29
d0e5b04b-a414-43b0-b26b-8245cd7b8c39,368,Purchase,221.98
639a3430-b77b-4eee-9255-ba1d745c1d64,964,Refund,271.48
84645435-ceb8-47b0-be34-c5efc224d8dc,56,Exchange,163.27
0069f34c-622a-42e2-8d63-2ca3a620baf3,975,Refund,292.24
cb39c2c4-5a13-4220-a4d5-01eb71a1fb07,262,Purchase,103.18
e5d747e4-8097-4035-85ac-e495f15512a5,857,Refund,259.11
7e1fd856-9019-4c3a-8c0a-94996cc1ea86,666,Exchange,50.93
9043489a-01ac-4753-9571-3efa604b7bd3,837,Refund,83.19
3262835a-effe-4c9c-a880-9c9000fb0d70,879,Exchange,314.11
90ea1061-4d0e-4a71-a77a-c1c1266b1a5e,26,Purchase,209.98
640d6d7b-aeb2-4bdb-a867-3d4fe39847e9,378,Purchase,421.22
e862b168-fbd2-4a66-8a42-51aa0905d5be,682,Purchase,118.85
69f19476-e139-4c4e-a343-8f280e1ea232,628,Purchase,288.68
ae52bc9a-6013-472e-b387-3e380b85569b,775,Refund,229.4
86e9bc6e-dcd2-420a-ae44-bc531e259dcb,506,Exchange,381.48
3a6abb90-d050-4157-a5ae-ddec801fbcfa,348,Purchase,245.67
3443f71f-6e11-4603-aad3-083d2d3ea70e,631,Purchase,302.64
22c0cce1-068d-4b0f-9801-105eecd30744,233,Exchange,140.74
bf21a639-4934-41dd-ae1f-8b563fc03419,989,Refund,210.37
3a2769dc-e85d-4f2a-a185-612cbfd2ee26,388,Refund,273.89
72383387-122b-48dc-aec8-df5ee72e5eec,144,Purchase,112.4
3529b3df-ab8c-4adf-89ec-3aac5e5776b8,633,Purchase,140.95
6151dc35-6d7e-4f56-ae6b-5f7300065e4e,724,Refund,494.78
119c8092-a8dc-45d2-b9a6-a59c3ad06e98,909,Refund,361.92
ec826c90-86e9-4f86-9fd4-950c50e15020,837,Exchange,132.87
fcc31fb7-fe8b-4621-9215-773a1b3a9a95,326,Refund,328.67
1d3cbced-829d-4f29-aa06-129d36ca01c3,848,Purchase,396.94
a27b8efd-8d7c-4c35-ab86-8b97403bccc7,495,Purchase,452.29
6e0d5c9a-7189-4c9d-a3a2-3de6e904a397,564,Purchase,491.45
2206baba-7901-49a2-a860-52c3a17da93e,279,Exchange,340.02
7543941f-354e-4d03-94c1-91a91c7a90d7,46,Refund,380.74
b8368e5e-fe1f-4c8f-91bc-2f644268acdc,661,Refund,452.44
b5188022-5847-4042-9954-e6b662b0ca3b,621,Refund,381.02
d37c3582-4052-435a-88af-ee446122ab14,667,Purchase,368.82
eb948ef8-c509-464d-a0de-f3df343b0e8e,751,Purchase,414.6
1d2790b2-187c-44e7-8544-0f9f6dcc783b,316,Exchange,212.17
802f248f-9d73-4c12-b0a4-9151fe921cc3,293,Exchange,362.62
61f2e883-b561-475b-8d9d-9c5d45089e9a,347,Purchase,210.21
12eb1a2f-ecd5-49c0-a248-f3157b25d782,150,Purchase,63.77
674b9c5b-7264-4c0a-aefe-29de36755d49,500,Refund,175.11
23013d9a-134e-45cf-a3f2-203eeb696a1f,977,Exchange,245.27
7d6eda83-017a-4a06-95f2-ebaae5a13a31,607,Refund,342.49
c3fc63fa-7dde-4894-b0e3-1d2aec698935,63,Purchase,282.99
5368e5db-39b9-4963-8bf5-7cad1244d04f,60,Exchange,487.54
9fe6c5bc-7ec6-41fb-98c4-62d3493cd703,298,Exchange,397.13
47a2d439-72a0-4c81-8a48-35f6632a673e,605,Refund,302.8
a86a7a96-fde7-487f-8a31-be22b9989872,858,Purchase,271.38
fc1eff3d-b7c8-44a7-893b-439cb6057a2d,9,Purchase,38.19
7e10bd9f-672d-45c4-99a6-660d8972255f,647,Exchange,427.23
8e94a757-15b2-421f-8781-078fda7c9b6c,817,Purchase,433.15
f8352a69-8e2a-44ca-9324-53246102bc4b,94,Exchange,125.88
8d0e4fd8-036f-4ced-8ba8-6b64f5763018,110,Refund,136.03
ef722e86-a45c-4c79-a8c0-28965c33e562,336,Exchange,489.82
1867c321-113f-4320-90d6-59290970a434,615,Refund,386.81
2aa775b6-224a-49f4-9d0c-62078de4fcf2,536,Exchange,495.54
ecd221d5-5637-4045-b2f4-ba65b2ee7c9c,538,Exchange,48.5
20e486c9-8d6f-4011-938b-f6db957c0068,569,Purchase,401.0
3c506fc4-6381-4abe-b9f5-0e80b1472783,179,Purchase,179.57
48289bd8-166d-4567-b721-6338db7a7466,19,Purchase,443.09
8ff8e222-16af-4858-871f-c4acad5af8d6,132,Exchange,36.52
0f66dfd1-11a3-4734-9ebb-9f9ed7e93b68,15,Refund,396.97
7717580c-ad3b-4dfe-bb4d-e6dfd4b680c3,145,Refund,489.4
6266c0be-cbe5-4c95-b7e1-7097984d93d6,861,Exchange,152.51
8de8fb50-8e12-41f6-8323-a526c2659517,182,Exchange,91.15
34d1a6d8-b2a7-47e7-8719-4dd93ea64340,441,Exchange,78.67
330bb6a2-9e6c-471c-9e1c-79cc800857e5,603,Exchange,309.06
92f58cfa-5477-4c64-b649-0769c7e85fed,438,Purchase,157.15
4ea51d32-04cd-4774-95f4-e67b6cc83e2e,583,Refund,94.42
a7367a8c-2e70-4b3c-aafb-707060e7e08c,946,Refund,363.55
6b030192-c9aa-4780-a255-5a6fd16e9d46,574,Purchase,280.72
9b3a4c4f-0f9e-40ec-9467-1e6512824470,190,Exchange,387.2
d40e84bf-83d9-4b24-85b9-335d59fae8da,100,Refund,467.76
1258520f-0344-4156-8ac6-412a52761679,367,Refund,48.55
f29388d2-a018-40c6-bd27-81311eb8748b,74,Purchase,408.78
43d2adb8-1b97-4009-aeab-3f0e104afca9,801,Exchange,44.97
7bcb8707-c01d-4a75-8320-101ddabaa0ba,202,Refund,392.92
5a9f73e8-b352-4933-acb5-0c1678f1f1f2,99,Exchange,178.93
c8a9c1f8-a5b8-4ca4-a23e-7167ee967b6f,244,Exchange,158.39
060b3485-c452-4e12-bbb3-a6f789d08b0b,662,Exchange,204.05
bf2e505f-4de8-463b-a6ac-ebb5140488c4,702,Exchange,459.99
a836dd6c-d951-4b5b-9220-c84c006d157b,959,Refund,330.73
ed792e14-468c-43cb-a44a-b0553ae0862c,296,Refund,355.65
94f51460-915e-498c-bd13-77c938127f14,489,Refund,200.77
3432fd9a-8081-43f7-b528-c8b64457188c,409,Exchange,487.52
caed299e-3d3b-4580-b971-147080bfc5f4,731,Exchange,383.84
fd2a0366-3f4b-4ce9-ab66-890235fa21b0,835,Refund,426.19
5e97079c-bd74-4a6f-aa17-d2c583171f13,221,Refund,55.15
c1e7b074-3aa9-46c7-9ff3-26b94b61c15a,477,Refund,266.7
7c0480c9-710c-427d-8f3e-b8ab648dddfe,997,Refund,456.95
35df1939-d08c-452b-8e82-825d70c63528,972,Purchase,360.48
cc524233-6565-4da3-8899-1e2df8ff9ca0,683,Exchange,441.85
3029f393-84d2-4e3c-b848-17273d0c2a3e,282,Refund,271.63
a5dd801a-a814-4c52-a394-6a9ef126e822,39,Refund,208.2
9e3f775f-b116-4db7-ab2d-87cd43c2a192,727,Purchase,396.31
2804de9c-490c-47b1-bb9d-053cf219547b,614,Refund,32.04
6ceaee10-b300-41a0-8b03-e221bc7d30f5,34,Purchase,88.13
257b4d0c-4d74-44f6-a457-41ecb06fc61f,806,Refund,320.6
24e9cdad-6092-4f1f-bb12-ee23da294fc5,815,Refund,193.32
d1147ee5-c627-458e-ab56-6ee247fa0787,909,Refund,486.5
48320b1f-6296-47c8-bd61-c11393db6243,305,Purchase,444.04
ca7ad85c-f374-495b-94ef-52c0eeb28396,255,Purchase,361.47
6870414f-f055-462c-abf5-a2d92b2cdc86,900,Refund,384.29
5af792f9-f4cc-4b6a-ae06-b579a0967d88,98,Refund,390.07
f7af8c67-eeff-416b-9e43-bb9548379445,492,Refund,127.93
fd6a3d0b-7856-4954-b523-ddfeaeb17911,149,Exchange,69.89
41bfa230-6c7e-49fd-8486-e3c4275bc3a4,919,Purchase,135.55
5f12ac48-ac54-4b4a-aeb8-2710969a6966,96,Refund,70.84
428982b7-ffe7-4077-ab38-732c217f0aad,861,Refund,244.74
a1717b68-fca2-4f87-abec-5f022ddbe1cb,190,Purchase,163.77
62766071-ab6e-4e2f-830f-35ecb230924e,262,Exchange,53.07
f119c6ff-bb38-4aa5-81c2-afd28fa4d4de,847,Refund,247.43
0c04cc29-0b06-4eb3-aa97-78de3f2f0ab8,695,Exchange,227.22
e845d36f-c598-45de-aea8-1189082f20c4,318,Purchase,186.24
b1734bf7-e025-40c4-9f28-871398938a71,213,Exchange,284.72
3f13724e-74d8-4ddc-85e1-d688d28e1c8a,205,Refund,363.37
68336b37-272e-450f-a9e3-3dac09e0af68,730,Exchange,174.05
cbfded0e-2012-44cb-9852-3a91622e2d10,518,Refund,264.99
06a7e003-4745-4720-9522-58937a886641,423,Refund,211.32
7901c6a9-6dcf-4b95-acfe-52722347718c,448,Refund,245.69
463e46df-1b80-43fa-85c0-329430453f30,429,Refund,75.7
c3818c02-740f-4bbc-a761-244fae270a5c,752,Purchase,254.28
c96ee535-e0bd-4c7e-8ec7-a314fc8eb528,506,Refund,377.63
4b0cc53b-d530-4b2d-adee-1a2747b101d8,238,Purchase,168.49
3ee9dbd8-4f54-4563-8de7-b8588439df9e,62,Exchange,478.38
00cc2c72-c948-4ce5-8682-b1d04676ffb0,157,Refund,320.1
618cd442-cbd3-486c-8268-3fac57c4c08e,235,Refund,55.54
8b6878b4-6e51-4991-80a4-b2acf90e9276,414,Exchange,125.08
0b95bd32-397f-4e29-a79d-7625ff9f3ea8,822,Exchange,328.27
cffa15b9-426d-4f00-88d7-a6c1d7609c66,489,Refund,239.09
37bc85ea-2fe0-4494-aa16-5c2d9ce96925,323,Purchase,121.18
ba03b292-a38e-4311-9978-bf416b4ef71f,218,Purchase,422.78
eb99f40c-b3d9-40a4-9e22-f820af01cec8,509,Exchange,327.75
add59980-2f0b-4cd3-9cfa-cfc4ec685b0a,761,Purchase,333.16
48657100-206a-4866-be73-a4bcfe0a0c27,543,Refund,243.27
5a528de5-5caa-4b63-9c6d-3bdbffad4483,324,Refund,221.91
066d0e71-6769-4ca0-be17-5d35b750ef0d,391,Purchase,418.25
9e80d84d-8798-4b60-a8a3-085008c84022,600,Refund,486.25
d43ab2d4-fd8e-48b8-8e7d-3895d39c7ba3,961,Refund,45.14
e07c627b-9bd7-48d3-86f6-e0e244bcb9fd,982,Purchase,98.65
0fbfe848-175d-4e1c-9ab4-8e8f646ff66d,135,Refund,50.38
7dec70c0-8eb3-4cee-ac64-55d4d9943ab5,298,Exchange,217.26
2cf38fab-f1a1-42cf-95ed-ecf2ac05a15c,580,Purchase,233.42
f9b88741-b1d5-4e09-b05f-c187f542b2ca,138,Exchange,100.16
e7ff4e3d-9e01-4f3c-804c-54d90c2dd17e,945,Refund,285.63
e5d6636f-21c1-41a3-8c48-d2a9588358ed,136,Refund,295.67
3464e8a2-096c-4a6e-8600-e139b39ae97f,685,Refund,379.0
c594e2ce-30fb-400a-a267-f0a6e396b1f8,524,Refund,178.96
80bf22ab-654c-4c83-b26a-772d9401f79b,690,Purchase,178.71
4f188719-b3c7-4fe0-bde5-1b5a204d72e2,7,Purchase,186.47
baf5e69a-d55a-47d4-9722-f7842f4827ae,81,Exchange,264.34
afb32e13-d311-4d76-a385-0da70e89af0b,410,Exchange,40.49
19c067de-2396-4da5-a803-fa0255a4d78c,298,Refund,51.76
b415b66c-5743-4275-a974-f15a117c8065,623,Refund,492.03
5cea0684-75c2-4bc5-b059-dd12185298f8,376,Purchase,382.87
0f69cedd-7583-4daa-b4bc-23e66866187b,324,Refund,499.23
0d1e7870-51d0-40a7-9941-96b12856dc6c,139,Purchase,319.77
6e7ca4ee-a8e1-4f47-9ece-e3b509e8539d,799,Purchase,42.8
7a46dedf-bd10-46fe-ab2a-97313ce91ad0,100,Exchange,344.23
130fee82-c612-448c-b296-211b96f8f52b,527,Refund,393.63
f93bd318-9e9f-4db7-8c9d-324bb2c11c17,758,Exchange,310.15
283c6281-dc78-4333-9a32-a813583a4d49,820,Purchase,80.87
8968df3a-4b43-49a4-8c19-efe1a7035108,119,Purchase,101.65
804315b1-002d-4536-b427-72d68529c472,146,Refund,17.38
7b9370bb-9366-4e8a-bfd1-aa9d7ff7538c,562,Refund,335.41
94b7b39c-e2e2-4d81-a5d6-d5336719765e,257,Refund,19.8
1ce1759e-b3b4-4106-ab44-a5c0ef2e0199,250,Exchange,40.06
95a6e898-9719-4bc7-9341-12b9f33ee45b,687,Refund,211.52
9de5dd9e-e629-4c9a-90ce-ff855ee4ae9a,596,Exchange,382.97
c1731123-afd1-4bbe-b27b-44457ccb3fda,868,Refund,22.74
147be708-1524-4522-a796-17dff60340fa,106,Refund,449.05
eda4fc06-bb83-4050-9d82-ab0bdadd8c5a,276,Purchase,330.06
b4f6255a-ec33-47d5-b281-41590e2be649,332,Exchange,328.37
625e6ae0-8c69-411e-a273-d5c687797590,841,Purchase,373.77
09354aa7-6865-4f1c-8f24-18e4ce22d23d,964,Purchase,41.69
7502e832-9d89-40c7-b0e0-1f9be58ccd2c,807,Purchase,225.5
ffce701b-3050-464e-bb0e-c22ef5782611,163,Purchase,404.44
91f52fdc-4f35-4eee-a819-8e2cc734b8c3,99,Exchange,19.07
a555ac96-196f-40d4-9bd4-caacf6058af4,657,Exchange,266.7
6c9e5f8b-33e7-4675-96b3-e111587e3624,645,Refund,447.08
566e5205-eb4f-48a6-8c08-c21492c63853,317,Refund,179.85
5249285c-47f8-4068-9ce4-b60a907dc7fe,432,Purchase,105.36
927090ee-4b37-4d1f-8bc4-e759ec6471fa,844,Purchase,457.27
159dfd08-bb83-4ea8-a837-e41d87392995,493,Exchange,333.04
2ca2c663-93ec-4c82-987d-e3a9fbdbb82b,545,Exchange,288.08
6b16102d-c057-4120-8fbf-999589403b7a,507,Purchase,407.75
d93e364a-a89f-4b68-b3bf-4cce55e824d3,419,Purchase,241.27
6cabc856-0167-4721-8da0-9b7366501f9d,52,Purchase,274.29
ca25fb6d-f735-4f19-94a2-03289727a6ae,282,Refund,299.04
a85aee82-f431-4919-9406-f2c461c6ac14,393,Refund,493.68
02745dac-0cb9-48b6-acc3-9d76764950ef,731,Exchange,224.81
b6af6d00-9f11-4f6b-8406-726bcbf3ed12,711,Exchange,422.3
0bb42726-d5c0-4a58-af71-7c132cb1cb9d,382,Purchase,200.5
da0c80c8-9908-4fff-b67c-8acb82c9b0d0,974,Refund,370.68
c1c492b7-d214-4fb6-ab1f-fe770e75896a,831,Refund,197.66
b82d0759-f216-420d-8565-18198d17fc78,479,Purchase,406.4
72f61483-3583-4ed7-b378-07878f08e756,827,Purchase,109.8
2fa77801-f86e-4c0b-b778-70586cc16d14,143,Purchase,41.98
a22f91ba-f4a8-4138-a39c-c116ba94f247,986,Exchange,241.87
de810530-53b1-4243-b299-911811588f5f,681,Exchange,139.36
6a07ddc2-a9f6-4dce-9ad4-7702d9d23cca,345,Purchase,167.9
41400db5-7986-443b-8518-cc6e54079963,469,Refund,229.13
e33508d8-da99-4b05-98b9-7d743e640de8,295,Exchange,83.2
8fda0c5f-a67b-41ba-9056-ee09b3277e54,387,Purchase,203.03
d534f72b-043b-4de9-8925-e32935af1243,776,Refund,322.29
076af298-af96-4f34-8680-03c1842b1bd2,728,Refund,336.69
74bc3d51-4a70-4f56-ba68-69cf4c342f9c,342,Exchange,466.77
0bf1a8fb-4ad8-413a-a9e0-48dacaa7abcf,674,Exchange,472.8
bc0980e0-9465-4956-91c5-683343829ba5,443,Refund,415.81
a4792dcb-2e60-422c-a5ec-6a6921dbff9e,597,Exchange,22.89
4240e3d9-37de-485a-b629-6951c63134e3,402,Exchange,261.71
02c39188-8243-4192-9faf-dfa2b24043f8,238,Exchange,235.69
01295ccf-5481-4ff3-ae6d-5d9c10a045b2,44,Refund,68.3
6747d611-0035-4225-84fa-23637a239844,581,Refund,30.04
25158167-3b4d-4a13-a7f5-0d2576e7f680,81,Exchange,371.24
8983b63e-ce09-4e79-85f6-8858e151fcda,649,Refund,147.03
3341befe-e067-428e-88a4-8a00f726056e,976,Exchange,479.22
8d63d6b4-d315-40ea-b037-da92573a1ef3,493,Exchange,321.58
1d9fa7bd-7633-4366-9d0b-8c13982f4e2d,286,Refund,30.78
8b2d67e7-d155-473f-909f-4dc955994d79,314,Refund,377.46
bea4fac5-64bf-4067-ae4f-64773092f44a,995,Exchange,21.22
03ff2d7c-0862-4828-baa8-748f0c9add99,877,Refund,79.8
54f1b508-ffea-42d4-99e8-9bbe7d9a41a9,191,Exchange,188.3
afa1570f-9c61-4016-8b8c-e09b5844af61,796,Exchange,302.7
6d3835ed-7692-4d34-8b49-59c6a8e3f3ef,965,Exchange,318.9
deb26511-0479-4019-b602-3d88dfd82c09,993,Purchase,74.99
27910195-ea80-46c5-a865-0e39045fec34,15,Refund,213.05
016749ac-5200-468f-aca2-1ff9b2d43e63,757,Refund,418.9
8b38aa88-5246-4d97-a2ee-befcf0e9f785,36,Purchase,285.32
deaed7ed-a345-43e2-b88e-23ddd1285ac8,625,Exchange,81.67
95e1d75b-d4ff-4de6-a2bb-f783a51698a6,634,Refund,241.47
72f07b37-e86d-4790-974e-05270f2337fd,92,Purchase,287.21
f36702c6-5d38-4cf3-ade1-b3cfb3de1856,631,Purchase,61.02
5f4aa25a-4235-4039-a391-56c1c2015896,164,Exchange,80.13
b6cd800a-e3de-4347-b411-36183499b586,904,Refund,158.0
cc745723-1fcb-422b-bb80-9945f5997136,661,Purchase,446.44
eb86fd53-2ebb-4c95-87c5-be1d1e9313a3,385,Exchange,234.0
5fd9c103-1b08-43ea-973c-b4f84c404e82,210,Refund,382.37
8a068b36-b764-49fd-9e65-4923d2637989,998,Refund,366.43
a8dd8afb-1668-4779-82b9-1c12e9cfa57f,565,Exchange,257.34
48779847-25a7-4007-b7a3-50a86e84b223,185,Purchase,86.89
847e5ca9-fb8e-47e3-8a71-f976a0c0d856,333,Refund,449.77
4cee811b-a5e0-4b06-a85e-f08e642a386d,956,Purchase,131.71
986f380b-879d-4568-91a9-cc04ee079da5,332,Purchase,331.8
6d2249d4-f01d-4ece-b526-9e48b130ab99,312,Purchase,16.12
8dbdc827-fbf1-4137-bd1a-11635ce191b7,350,Refund,34.78
c90602d2-5a6f-4935-a04f-fb8263ecf3fd,715,Exchange,396.52
9b831cf0-005b-45d9-9b99-e3fefb01208f,760,Exchange,357.03
6cfb1595-94a2-43ad-9562-3162f4e80ed9,788,Exchange,86.9
ae925617-9a0d-48b1-8ebf-0a1a24ef81e9,825,Exchange,267.15
fe1dfab5-ece1-4e93-b318-b4d5c1fbe332,740,Exchange,381.68
53ae6a13-792f-4eb7-90e7-766a41670fb8,301,Purchase,220.61
f2b3974a-bd85-4a05-b034-7a7ef0548506,69,Purchase,177.13
04893e3d-9614-490e-93ab-8524ac4bd194,839,Refund,499.61
3400aa55-cd2b-4683-ae7d-8ea45d8141fa,617,Exchange,467.63
32400760-f2fc-44ad-b11a-382f5b6b9501,451,Exchange,26.75
3b1ddbf6-7b7b-49e4-ba9b-181855785888,808,Purchase,420.21
b251ec1e-5cf6-49a2-a160-9cf1c373a124,647,Purchase,325.19
b27dec66-91d9-44b4-bd30-678480cfdc5e,790,Purchase,370.79
d86f905e-ce53-40ac-908c-11fb4cc40487,998,Exchange,403.86
6accd75c-d6e7-41fb-a267-e20bf3c8837a,366,Purchase,27.64
bd0f4d1f-be79-4719-b65d-739b44c699a1,975,Refund,63.11
3049dbe0-419b-45d0-b3f2-dea8d26fa297,32,Refund,117.83
67224cd7-41d4-47ea-8cde-b355e78a4294,736,Exchange,381.96
e45d4c16-8933-45f1-b95e-0fc9a0aaaa0b,581,Purchase,147.55
208a9671-c28d-4a6e-8bbd-c98b45c74655,151,Purchase,309.12
00fcce66-9673-4a2c-ad26-3aea9e1f4216,755,Purchase,269.37
aef96882-3d82-4042-bf04-3f592c2220e4,993,Refund,79.98
e5929fa9-2eb9-4cb3-8dad-b9c59a791916,29,Exchange,363.64
42daedc5-4dc7-4e88-907b-b09aac2b3e62,73,Exchange,327.7
e46681b5-aa58-4487-9e55-85be6d0fb9a0,819,Refund,357.03
4eea2402-3b2d-446b-ac69-98ef0d722273,949,Refund,350.42
dd1c7a36-9b7f-4a02-bcd9-f1bd1aad0b8e,476,Refund,97.4
c17efe20-7666-44b7-a75d-ca87ed1b2a26,494,Refund,429.89
f2b14211-fa60-4a8e-b54a-5d4fe98714ec,760,Refund,238.38
8fb39099-93e4-4802-ab68-7f8153de189e,895,Exchange,191.7
7d11ea88-7c44-4c5a-9cb0-c9afe59d8136,886,Exchange,477.95
eadc4cb8-c45f-4b67-a481-87293e0699fc,561,Refund,58.9
53fbb2d0-44e0-4be4-af3b-e655b25dae73,511,Exchange,165.73
afdd30c2-5008-43ea-8212-e6da3cca8d10,703,Refund,301.37
494b2828-f996-47e4-8561-930e0eeb0767,859,Exchange,270.76
71f4b7f8-40b6-407b-99a4-506892d6374b,798,Purchase,114.86
1b0b1af5-524a-4511-a870-001a04956995,295,Refund,121.07
2fd04b32-57f8-4a3e-83f7-c87834e338dc,145,Refund,22.46
b64900ca-0204-4cbb-94b2-54643798ed17,93,Exchange,454.41
6f76c806-887b-4c1e-9256-1887e964e0e0,198,Refund,405.71
27391d53-c05b-4178-afb8-a92b1fecd2ae,88,Refund,32.52
1a58b4af-bce0-48e6-b1e4-0e20e01c2570,143,Purchase,343.69
b8b00731-3ce6-4dc0-9693-b0fd04255442,130,Refund,103.37
77cce6f8-e13b-4b91-a6e3-c79168b2fbfd,585,Purchase,271.48
7449c30d-86fe-4429-8996-9e93a5eb3372,505,Purchase,102.55
efe655e2-448c-4336-83b6-1a16d6db7a86,512,Refund,311.37
e3578023-566e-4eb9-988d-a0e6a32155e8,588,Refund,481.53
75b7d73e-87a4-4a51-b89b-044f98310d23,798,Refund,292.77
019730f5-8c94-441f-83ce-decd7cb73dd3,227,Exchange,312.65
1c75ad08-0005-444c-a0aa-4e7947a37a2a,979,Exchange,364.83
a3172279-2af0-42e8-9c3e-bb480ead3ade,904,Purchase,78.77
5303e6d7-bf0b-496a-82d3-f6c12591770f,531,Refund,330.68
09147964-c495-44c3-b6d7-04e36140acc3,361,Exchange,90.99
6d7ee7aa-2f0e-4464-9c6a-f36dad62efec,326,Purchase,360.98
348dc0b1-69cb-45ca-9f85-eeefd1e8ce1c,791,Refund,249.95
5bf486cf-591e-476f-a5ef-4679e60bac0c,124,Purchase,238.65
0a578052-f0e9-4479-abc9-9be69ae3e997,481,Purchase,277.15
0ca6f1b7-7244-4c2f-8a7c-29fdae8b0944,585,Refund,126.02
1a09c9bb-41a6-47c5-bcc8-0bcec7044e2c,307,Purchase,358.26
b8872034-d1ad-44ac-b49f-859e585973cf,152,Purchase,373.93
92db64fb-488c-417d-b5db-4884cf355667,692,Refund,255.26
c2c6d827-b4be-475c-9c1d-d3d1c93878f8,464,Purchase,35.55
91c9782d-da78-4281-ac67-902997c143dc,857,Purchase,369.13
7d7e22ed-2bab-42d7-aad2-03a27ed5b4c4,242,Purchase,283.48
daa60993-2e21-43d9-b3fa-12d9fcab7bab,4,Refund,473.97
03d1fa21-5588-483f-8893-6debf0f4e561,628,Purchase,66.67
9a8df999-693b-4686-adc0-09fc97fc7126,892,Refund,375.92
01078028-4d7a-41af-b1c1-cb576f6f57c3,739,Purchase,282.53
f9615372-15a1-47ea-b62a-986dba347f9d,114,Refund,249.74
9c4e04de-6b8d-4a4d-81ed-298e5966b02f,871,Purchase,310.39
a0295094-f01d-4ef7-8d86-a2fc6f367b28,212,Purchase,396.49
1ec5a024-0408-4054-aa0b-fb37352d9d64,23,Purchase,178.27
a0f8990b-1123-4343-98bb-0d60ee613319,628,Exchange,420.15
9c3ee25d-fa17-43a9-bff1-de5c0cc3f26d,876,Refund,102.35
56c29185-00f5-457b-9eac-7f8c0cc3db8e,54,Purchase,237.84
ac7414e7-5af4-4c31-a5a4-dc90b3d4b310,951,Purchase,194.8
349ef156-b656-46a8-8d66-aa61d622295d,795,Purchase,132.35
06124daf-a755-43db-9199-e36181e252e9,994,Refund,164.64
e6eeeccf-f37b-4b72-844a-ee864ba770b8,110,Purchase,243.5
2cfb3431-98df-47c9-a152-c9f3f654ad27,853,Purchase,204.44
f91328fc-d71f-4f3e-ada9-7437546e6da1,142,Refund,294.13
081dd61d-07f4-4f35-ace8-377195866aea,515,Purchase,321.85
3059862a-0224-4a1c-929d-d3f6baaf4bc8,330,Refund,138.47
3e33df32-ed7d-49ae-bd84-40e666e88bed,902,Purchase,234.62
be9846b0-8c88-45ab-bde5-dccc8f65fc84,871,Exchange,355.86
ba3254a7-dc80-4f08-978f-30de4d46791a,993,Exchange,160.32
05185bc4-0fe8-4bdf-9c32-691392d6e4e7,994,Exchange,421.57
0ca1d712-501e-4f0b-ad54-def1e878755d,656,Refund,237.49
af3e12a8-999c-4705-9be8-1293e97cb628,834,Purchase,431.96
72f3394c-b10a-426e-83d0-b5acea3abb15,200,Purchase,401.03
8a1f20f6-c8c9-44f1-baec-9744a748cd6f,145,Exchange,346.84
880f9c5e-93c6-4cef-8abd-984764b506e8,630,Purchase,266.62
23b2198e-60a8-4fdd-b07f-a0a953f92c70,811,Exchange,150.68
7f8ec422-a98a-4adf-9d0d-6b622eb82bcf,259,Refund,94.42
b8506f02-13f7-46d8-b894-633a25e49342,338,Purchase,471.16
c3934e8c-4847-400a-b6c7-08d763c25be6,339,Purchase,449.49
86087c0b-776e-4072-8859-e8d05c179fef,582,Refund,414.62
aefa261d-3cba-4c90-8988-f6e2799275b4,859,Exchange,73.11
3b839c52-06d5-4c56-9ea0-25cc12f9554a,282,Exchange,230.09
42b05a6f-4077-4b13-aab9-7d1fad0524cb,718,Purchase,26.86
dd1070f6-6ce2-4a02-b0a9-e6fba4fadc7f,551,Exchange,190.48
221ebd2b-d697-44be-9088-8095f3b039ef,856,Exchange,442.64
